#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2016-12-12T16:28:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to: cds-question@unistra.fr
#
#
#Coosys J2000:  eq_FK5 J2000
#INFO votable-version=1.99+ (14-Oct-2013) 
#INFO -ref=VIZ584ecf2e2368  
#INFO -out.max=50 
#INFO queryParameters=21  
#-oc.form=dec
#-out.max=50
#-out.add=_RAJ,_DEJ
#-nav=cat:VII/258&tab:{VII/258/vv10}&key:source=VII/258/vv10&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=VII/258/vv10
#-order=I
#-out=Cl
#-out=nR
#-out=Name
#-out=l_z
#-out=z
#-out=Sp
#-out=n_Vmag
#-out=Vmag
#-out=B-V
#-out=U-B
#-out=Mabs
#

#RESOURCE=yCat_7258
#Name: VII/258
#Title: Quasars and Active Galactic Nuclei (13th Ed.) (Veron+ 2010)
#Table  VII_258_vv10:
#Name: VII/258/vv10
#Title: Quasars (M_v_<-22.25), BL Lac and AGNs (M_v_>-22.25)
#Column _RAJ2000  (F8.4)  Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)  [ucd=pos.eq.ra]
#Column _DEJ2000  (F8.4)  Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data)  [ucd=pos.eq.dec]
#Column Cl  (A1)  Class, as {\bf Q} (quasar, M_v_<-22.25), {\bf B} (BL Lac) and {\bf A} (Active galaxy nucleus, M_v_>-22.25)  [ucd=src.class]
#Column nR  (A1)  [*] '*' if not detected in radio (1)  [ucd=meta.code]
#Column Name  (A17) Most common name of the object  [ucd=meta.id]
#Column l_z (A1)  [>*] limit or method flag on z (4)  [ucd=meta.code.error;src.redshift]
#Column z (F6.3)  ? redshift  [ucd=src.redshift]
#Column Sp  (A4)  [S0-9?HPQBLbhin. ] Spectrum classification (3)  [ucd=src.class]
#Column n_Vmag  (A1)  [*BVRIO] Photographic(*), blue(B), visible(V), red(R), infra-red (I) or photographic O/J-plates(O)  [ucd=meta.note]
#Column Vmag  (F5.2)  ? magnitude: either V if B-V is not blank, or another band (see n_Vmag) [ucd=phot.mag;em.opt.V]
#Column B-V (F5.2)  ? colour index  [ucd=phot.color;em.opt.B;em.opt.V]
#Column U-B (F5.2)  ? colour index  [ucd=phot.color;em.opt.U;em.opt.B]
#Column Mabs  (F5.1)  ? Absolute magnitude  [ucd=phys.magAbs]
_RAJ2000|_DEJ2000|Cl|nR|Name|l_z|z|Sp|n_Vmag|Vmag|B-V|U-B|Mabs
deg|deg| | | | | | | |mag|mag|mag|mag
--------|--------|-|-|-----------------|-|------|----|-|-----|-----|-----|-----
000.0054| -2.0333|Q| |FIRST J00000-0202| | 1.356|    | |19.64|     |     |-24.6
000.0058|-30.6075|Q|*|2QZ J000001-3036 | | 1.143|    |*|20.10|     |-0.80|-23.7
000.0071|-31.3739|Q|*|2QZ J000001-3122 | | 1.331|    |*|20.69|     |-0.99|-23.5
000.0112|-25.1936|Q|*|XMM J00000-2511  | | 1.314|S1  |R|21.00|     |     |-22.6
000.0117|-35.0592|Q|*|MS 23574-3520    | | 0.508|    |O|17.00|     |     |-25.0
000.0233|-27.4194|Q|*|2QZ J000005-2725 | | 1.930|    |*|19.43|     |-1.07|-25.5
000.0275| +0.5153|Q|*|SDSS J00001+0030 | | 1.823|    | |20.37| 0.24|-0.88|-24.1
000.0342| +0.2764|Q|*|SDSS J00001+0016 | | 1.837|    | |20.03| 0.32|-0.79|-24.4
000.0387|+15.2983|Q|*|SDSS J00001+1517 | | 1.199|    | |19.65| 0.35|-0.68|-23.9
000.0392|+13.9383|Q|*|SDSS J00001+1356 | | 2.240|    | |18.63| 0.43|-0.56|-26.1
000.0392|+23.9544|Q|*|PSS J0000+2357   | | 4.030|    |R|18.93|     |     |-27.4
000.0392|-10.4644|Q|*|SDSS J00001-1027 | | 1.844|    | |19.11| 0.20|-0.65|-25.5
000.0404|-31.2800|Q|*|2QZ J000009-3116 | | 1.727|    |*|19.05|     |-0.65|-25.6
000.0413|-30.9250|Q|*|2QZ J000009-3055 | | 1.787|    |*|19.12|     |-1.19|-25.6
000.0421|+30.9333|Q| |GB6 23576+3039   | | 1.801|    |I|19.30|     |     |-24.5
000.0425|-31.9972|Q|*|2QZ J000010-3159 | | 1.638|    |*|20.44|     |-0.16|-24.1
000.0487|-31.6444|Q|*|2QZ J000011-3138 | | 2.680|    |*|20.27|     |-0.61|-25.6
000.0500| +0.0400|Q|*|PB 5669          | | 0.479|    | |18.06| 0.13|-0.58|-23.6
000.0512| -0.5389|Q|*|SDSS J00002-0032 | | 1.436|    | |20.34| 0.31|-0.88|-23.7
000.0550|+14.1761|Q|*|SDSS J00002+1410 | | 0.949|    | |19.29| 0.24|-0.59|-23.9
000.0567| -2.1722|Q| |Q 2357-024       |*| 1.450|    | |19.40|     |     |-25.0
000.0575| -0.9128|Q|*|SDSS J00002-0054 | | 1.836|    | |20.10| 0.24|-0.56|-24.4
000.0617| -1.1750|Q|*|SDSS J00002-0110 | | 1.890|    | |19.31| 0.19|-0.73|-25.3
000.0646| +0.8794|Q|*|SDSS J00002+0052 | | 1.848|    | |19.55| 0.19|-0.69|-25.0
000.0662|-27.6489|Q|*|2QZ J000015-2738 | | 1.516|    |*|18.38|     |-0.46|-26.0
000.0679|-31.7439|Q|*|2QZ J000016-3144 | | 1.452|    |*|19.08|     |-1.08|-25.3
000.0688| -0.3092|Q|*|SDSS J00002-0018 | | 0.703|    | |17.98| 0.29|-0.32|-24.4
000.0729| -8.8564|Q| |FIRST J00002-0851| | 1.250|    | |18.63| 0.45|-0.45|-24.9
000.0842|-32.3503|Q| |PKS 2357-326     | | 1.275|    |V|18.70|     |     |-25.0
000.0954| -2.4542|Q|*|Q 2357-027       |*| 0.590|    | |18.00|     |     |-24.2
000.0954|-25.2061|Q|*|XMM J00003-2512  | | 1.610|S1  |R|19.70|     |     |-24.3
000.0987| +2.2114|Q|*|Q 2357+019A      |*| 0.810|    | |17.00|     |     |-26.1
000.1000|+15.3347|Q|*|SDSS J00004+1520 | | 0.989|    | |19.15| 0.29|-0.64|-24.1
000.1004|-27.8647|Q|*|6QZ J000024-2751 | | 0.451|    |*|17.77|     |-0.82|-23.9
000.1017|-12.7633|Q| |PHL 2525         | | 0.200|    | |15.49|     |-1.14|-24.3
000.1033|-30.8469|Q|*|2QZ J000024-3050 | | 1.465|    |*|20.59|     |-0.15|-23.8
000.1050|-32.0725|Q|*|2QZ J000025-3204 | | 1.511|    |*|19.52|     |-0.38|-24.9
000.1096|+13.7678|Q|*|SDSS J00004+1346 | | 0.768|    | |19.06| 0.20|-0.54|-23.6
000.1200|-10.4653|Q| |SDSS J00004-1027 | | 1.138|    | |19.52| 0.49|-0.26|-23.8
000.1221|-31.4431|Q|*|2QZ J000029-3126 | | 1.879|    |*|20.83|     |-0.28|-24.0
000.1267| -0.4589|Q|*|SDSS J00005-0027 | | 1.803|    | |20.17| 0.22|-0.69|-24.3
000.1329| +1.0514|Q|*|SDSS J00005+0103 | | 1.092|    | |19.84| 0.43|-0.46|-23.5
000.1329|-24.9158|Q|*|XMM J00005-2454  | | 0.284|S1  |R|17.70|     |     |-22.3
000.1362| -0.9203|Q|*|SDSS J00005-0055 | | 1.525|    | |19.74| 0.19|-0.71|-24.5
000.1371|-30.7342|Q|*|2QZ J000032-3044 | | 1.438|    |*|19.85|     |-0.37|-24.5
000.1379|-31.4658|Q|*|2QZ J000033-3127 | | 1.423|    |*|20.19|     |-0.51|-24.1
000.1442|-25.1058|Q|*|XMM J00005-2506  | | 1.234|S1  |R|20.30|     |     |-23.2
000.1487|-10.5514|Q|*|SDSS J00005-1033 | | 1.218|    | |19.35| 0.43|-0.82|-24.2
000.1500|-31.3236|Q|*|2QZ J000035-3119 | | 2.013|    |*|20.59|     |-1.02|-24.4
000.1529|-31.9419|Q|*|2QZ J000036-3156 | | 2.463|    |*|20.33|     | 0.47|-25.2

